student_id,student_name,lessons_per_week,available_timeslots,venues
2001,Amy Lin,1,Tue 18:00-21:00 preferred; Fri 10:00-12:00 acceptable,default=gym_a
2002,Brian Lin,1,Tue 18:00-21:00 preferred; Fri 10:00-12:00 acceptable,default=gym_a
2003,Grace Chen,1,Mon-Fri 10:00-12:00 preferred; Fri 13:00-17:00 acceptable,default=gym_a
2004,Henry Chen,1,Mon-Fri 10:00-12:00 preferred; Fri 13:00-17:00 acceptable,default=gym_a
2005,Mia Wang,1,Mon-Fri 13:00-17:00 preferred,default=gym_b
2006,Noah Wang,1,Mon-Fri 13:00-17:00 preferred,default=gym_b
2007,Ivy Huang,1,Fri,default=gym_b
2008,Jack Huang,1,Fri,default=gym_b
2009,Olivia Brooks,2,Mon-Fri 10:00-17:00 acceptable,default=gym_a
2010,Ethan Clark,1,Mon-Fri 1000-1200 preferred,default=gym_a
2011,Sofia Reed,1,Mon-Fri 13:00-17:00 preferred,default=gym_a
2012,Lucas Stone,1,Fri,default=gym_a
2013,Chloe Adams,1,,default=gym_a
2014,Daniel Fisher,1,,default=gym_a
2015,Emma Hayes,1,,default=gym_a
2016,Finn Mason,1,,default=gym_a
2017,Hannah Price,1,,default=gym_a
2018,Isaac Ford,1,,default=gym_a
2019,Julia Kent,1,,default=gym_a
2020,Leo Parker,1,,default=gym_a
2021,Nora Scott,2,Mon 19:00-21:00 preferred,default=gym_a
2022,Owen Baker,1,Tue 19:00-21:00 preferred,default=gym_a
2023,Piper Evans,1,Wed 18:00-20:00 preferred,default=gym_a
2024,Ryan Miller,1,Fri 19:00-21:00 preferred,default=gym_a
2025,Ava Bennett,1,Mon 10:00-13:00 preferred; Wed 10:00-13:00 acceptable,default=gym_a
2026,Caleb Turner,2,Tue 13:00-17:00 preferred; Thu 13:00-17:00 acceptable,default=gym_a
2027,Daisy Cooper,1,Mon-Fri 18:00-21:00 acceptable,default=gym_a
2028,Eli Morgan,1,Mon 15:00-18:00 preferred; Thu 15:00-18:00 acceptable,default=gym_a
2029,Freya Bell,1,Tue 10:00-12:00 preferred; Fri 10:00-12:00 acceptable,default=gym_b
2030,Gavin West,1,Wed 13:00-17:00 preferred; Fri 13:00-17:00 acceptable,default=gym_b
2031,Hazel Long,1,Mon-Fri 10:00-14:00 acceptable,default=gym_b
2032,Ian Ross,1,Tue 18:00-21:00 preferred; Thu 18:00-21:00 acceptable,default=gym_b
2033,Jade Young,1,Mon 10:00-12:00 preferred; Fri 10:00-12:00 preferred,default=gym_b
2034,Kai Nelson,1,Wed 18:00-21:00 preferred; Fri 18:00-21:00 acceptable,default=gym_b
2035,Lena Cox,1,Mon-Fri 14:00-18:00 acceptable,default=gym_b
2036,Miles Gray,1,Thu 10:00-13:00 preferred; Fri 10:00-13:00 acceptable,default=gym_b
2037,Nina Fox,1,Tue 14:00-17:00 preferred; Thu 14:00-17:00 acceptable,default=gym_b
2038,Oscar Lane,1,Mon-Fri 10:00-12:00 acceptable,default=gym_b
2039,Ruby Shaw,1,Mon 18:00-20:00 preferred; Wed 18:00-20:00 acceptable,default=gym_b
2040,Theo Grant,2,Tue 10:00-13:00 preferred; Fri 13:00-16:00 acceptable,default=gym_b
