student_id,name,default_venue_id,priority,lessons_per_week
2001,Amy Lin,gym_a,1,1
2002,Brian Lin,gym_a,1,1
2003,Grace Chen,gym_a,1,1
2004,Henry Chen,gym_a,1,1
2005,Mia Wang,gym_b,1,1
2006,Noah Wang,gym_b,1,1
2007,Ivy Huang,gym_b,1,1
2008,Jack Huang,gym_b,1,1
2009,Olivia Brooks,gym_a,1,2
2010,Ethan Clark,gym_a,1,1
2011,Sofia Reed,gym_a,1,1
2012,Lucas Stone,gym_a,1,1
2013,Chloe Adams,gym_a,1,1
2014,Daniel Fisher,gym_a,1,1
2015,Emma Hayes,gym_a,1,1
2016,Finn Mason,gym_a,1,1
2017,Hannah Price,gym_a,1,1
2018,Isaac Ford,gym_a,1,1
2019,Julia Kent,gym_a,1,1
2020,Leo Parker,gym_a,1,1
2021,Nora Scott,gym_a,1,2
2022,Owen Baker,gym_a,1,1
2023,Piper Evans,gym_a,1,1
2024,Ryan Miller,gym_a,1,1
2025,Ava Bennett,gym_a,1,1
2026,Caleb Turner,gym_a,1,2
2027,Daisy Cooper,gym_a,1,1
2028,Eli Morgan,gym_a,1,1
2029,Freya Bell,gym_b,1,1
2030,Gavin West,gym_b,1,1
2031,Hazel Long,gym_b,1,1
2032,Ian Ross,gym_b,1,1
2033,Jade Young,gym_b,1,1
2034,Kai Nelson,gym_b,1,1
2035,Lena Cox,gym_b,1,1
2036,Miles Gray,gym_b,1,1
2037,Nina Fox,gym_b,1,1
2038,Oscar Lane,gym_b,1,1
2039,Ruby Shaw,gym_b,1,1
2040,Theo Grant,gym_b,1,2
