student_id,student_name,lessons_per_week,available_timeslots,venues
4001,Amy Lin,2,Mon 19:00-21:00 preferred,default=gym_a
4002,Brian Lin,1,Mon 19:30-21:00 preferred,default=gym_a
4003,Grace Chen,2,Tue 19:00-21:00 preferred,default=gym_a
4004,Henry Chen,1,Tue 19:30-21:00 preferred,default=gym_a
4005,Mia Wang,2,Wed 18:00-20:00 preferred,default=gym_a
4006,Noah Wang,1,Wed 18:30-20:30 preferred,default=gym_a
4007,Ivy Huang,2,Fri 19:00-21:00 preferred,default=gym_a
4008,Jack Huang,1,Fri 19:30-21:00 preferred,default=gym_a
4009,Lily Liu,2,Mon 20:00-22:00 preferred,default=gym_a
4010,Mark Liu,1,Mon 19:30-21:30 preferred,default=gym_a
4011,Nina Chou,2,Tue 18:00-20:00 preferred,default=gym_a
4012,Oscar Chou,1,Tue 18:30-20:30 preferred,default=gym_a
4013,Paula Tsai,2,Thu 19:00-21:00 preferred,default=gym_b
4014,Quinn Tsai,1,Thu 19:30-21:00 preferred,default=gym_b
4015,Ruby Yang,2,Fri 18:00-20:00 preferred,default=gym_b
4016,Sam Yang,1,Fri 18:30-20:30 preferred,default=gym_b
4017,Ava Bennett,1,Mon-Fri 10:00-17:00 acceptable,default=gym_a
4018,Caleb Turner,1,Mon-Fri 10:00-12:00 preferred,default=gym_a
4019,Daisy Cooper,1,Mon-Fri 13:00-17:00 acceptable,default=gym_a
4020,Eli Morgan,1,Fri,default=gym_a
4021,Freya Bell,1,,default=gym_a
4022,Gavin West,1,,default=gym_a
4023,Hazel Long,2,Mon 19:00-21:00 preferred,default=gym_a
4024,Ian Ross,1,Tue 19:00-21:00 preferred,default=gym_a
4025,Jade Young,1,Wed 18:00-20:00 preferred,default=gym_a
4026,Kai Nelson,1,Fri 19:00-21:00 preferred,default=gym_a
4027,Lena Cox,2,Mon 19:00-21:00 preferred; Wed 19:00-21:00 acceptable,default=gym_a
4028,Miles Gray,2,Tue 19:00-21:00 preferred; Thu 19:00-21:00 acceptable,default=gym_a
4029,Nora Scott,1,Mon-Fri 18:00-21:00 acceptable,default=gym_a
4030,Olivia Brooks,2,Tue 10:00-12:00 preferred; Thu 10:00-12:00 preferred,default=gym_a
4031,Piper Evans,1,Mon-Fri 13:00-17:00 acceptable,default=gym_a
4032,Ryan Miller,1,Wed 18:00-21:00 preferred; Fri 18:00-21:00 acceptable,default=gym_a
4033,Sofia Reed,1,Mon 20:00-22:00 preferred; Thu 20:00-22:00 acceptable,default=gym_a
4034,Theo Grant,1,Tue 18:00-20:00 preferred; Fri 18:00-20:00 acceptable,default=gym_a
4035,Chloe Adams,1,Mon 10:00-13:00 preferred; Fri 10:00-13:00 acceptable,default=gym_b
4036,Daniel Fisher,1,Wed 13:00-16:00 preferred; Thu 13:00-16:00 acceptable,default=gym_b
4037,Emma Hayes,1,Tue 14:00-17:00 preferred; Thu 14:00-17:00 acceptable,default=gym_b
4038,Finn Mason,1,Mon 18:00-20:00 preferred; Wed 18:00-20:00 acceptable,default=gym_b
4039,Hannah Price,1,Tue 20:00-22:00 preferred; Thu 20:00-22:00 acceptable,default=gym_b
4040,Isaac Ford,1,Fri 18:00-21:00 preferred; Mon 18:00-21:00 acceptable,default=gym_b
