student_id,student_name,lessons_per_week,available_timeslots,venues
3001,Amy Lin,2,Tue 19:00-21:00 preferred; Fri 10:00-12:00 acceptable,default=gym_a
3002,Brian Lin,1,Tue 19:00-21:00 preferred; Fri 10:00-12:00 acceptable,default=gym_a
3003,Grace Chen,1,Tue 18:00-21:00 preferred; Fri 10:00-12:00 acceptable,default=gym_a
3004,Henry Chen,1,Tue 19:00-21:00 preferred; Fri 10:00-12:00 acceptable,default=gym_a
3005,Mia Wang,1,Wed 18:00-21:00 preferred; Fri 13:00-17:00 acceptable,default=gym_a
3006,Noah Wang,1,Wed 18:00-21:00 preferred; Fri 13:00-17:00 acceptable,default=gym_a
3007,Ivy Huang,1,Mon 19:00-21:00 preferred; Thu 19:00-21:00 acceptable,default=gym_a
3008,Jack Huang,1,Mon 19:30-21:00 preferred; Thu 19:00-21:00 acceptable,default=gym_a
3009,Lily Liu,1,Mon-Fri 18:00-21:00 preferred,default=gym_b
3010,Mark Liu,1,Mon-Fri 18:00-21:00 preferred,default=gym_b
3011,Nina Chou,1,Fri 18:00-21:00 preferred; Tue 18:00-21:00 acceptable,default=gym_b
3012,Oscar Chou,1,Fri 18:00-21:00 preferred; Tue 18:00-21:00 acceptable,default=gym_b
3013,Ava Bennett,2,Mon-Fri 10:00-17:00 acceptable,default=gym_a
3014,Caleb Turner,1,Mon-Fri 10:00-12:00 preferred,default=gym_a
3015,Daisy Cooper,1,Mon-Fri 13:00-17:00 acceptable,default=gym_a
3016,Eli Morgan,1,Fri,default=gym_a
3017,Freya Bell,1,Mon-Fri 10:00-14:00 acceptable,default=gym_a
3018,Gavin West,1,Mon-Fri 14:00-18:00 acceptable,default=gym_a
3019,Hazel Long,1,Mon-Fri 1000-1700 acceptable,default=gym_a
3020,Ian Ross,1,,default=gym_a
3021,Jade Young,1,,default=gym_a
3022,Kai Nelson,1,,default=gym_a
3023,Lena Cox,1,,default=gym_a
3024,Miles Gray,1,,default=gym_a
3025,Olivia Brooks,2,Mon 19:00-21:00 preferred,default=gym_a
3026,Piper Evans,1,Tue 19:00-21:00 preferred,default=gym_a
3027,Ryan Miller,2,Wed 18:00-20:00 preferred,default=gym_a
3028,Sofia Reed,1,Thu 19:00-21:00 preferred,default=gym_a
3029,Theo Grant,1,Fri 19:00-21:00 preferred,default=gym_a
3030,Chloe Adams,2,Mon 19:00-21:00 preferred; Wed 19:00-21:00 acceptable,default=gym_a
3031,Daniel Fisher,2,Tue 10:00-12:00 preferred; Thu 10:00-12:00 preferred,default=gym_b
3032,Emma Hayes,1,Mon-Fri 18:00-21:00 acceptable,default=gym_b
3033,Finn Mason,1,Mon-Fri 13:00-17:00 acceptable,default=gym_b
3034,Hannah Price,1,Tue 18:00-21:00 preferred; Thu 18:00-21:00 acceptable,default=gym_b
3035,Isaac Ford,2,Mon 10:00-13:00 preferred; Fri 10:00-13:00 acceptable,default=gym_b
3036,Julia Kent,1,Wed 13:00-17:00 preferred; Fri 13:00-17:00 acceptable,default=gym_b
3037,Leo Parker,1,Tue 14:00-17:00 preferred; Thu 14:00-17:00 acceptable,default=gym_b
3038,Nora Scott,1,Mon-Fri 10:00-12:00 acceptable,default=gym_b
3039,Owen Baker,1,Wed 18:00-21:00 preferred; Fri 18:00-21:00 acceptable,default=gym_b
3040,Ruby Shaw,2,Tue 10:00-13:00 preferred; Thu 13:00-16:00 acceptable,default=gym_b
